t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
7.586,771.0,946.0,597.0,1360.0,0.2228,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.606,780.0,943.0,590.0,1358.0,0.2199,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.626,784.0,946.0,584.0,1369.0,0.2132,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.646,785.0,944.0,570.0,1369.0,0.2105,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.666,789.0,940.0,561.0,1379.0,0.1979,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.687,786.0,943.0,557.0,1393.0,0.1901,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.707,786.0,936.0,556.0,1390.0,0.1862,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.727,775.0,938.0,555.0,1397.0,0.1853,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.747,765.0,937.0,556.0,1400.0,0.1769,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.767,765.0,937.0,556.0,1400.0,0.1693,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.787,768.0,939.0,560.0,1406.0,0.1693,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.807,768.0,939.0,554.0,1411.0,0.1716,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.827,763.0,934.0,548.0,1408.0,0.1696,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.848,769.0,937.0,550.0,1418.0,0.1658,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.868,766.0,936.0,548.0,1412.0,0.1624,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.888,763.0,928.0,550.0,1410.0,0.1643,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.908,777.0,934.0,544.0,1431.0,0.1624,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.928,787.0,937.0,537.0,1437.0,0.167,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.948,785.0,930.0,534.0,1438.0,0.1664,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.968,793.0,930.0,537.0,1442.0,0.1679,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
7.989,788.0,925.0,533.0,1440.0,0.1658,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.009,786.0,918.0,515.0,1445.0,0.1648,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.029,777.0,919.0,514.0,1444.0,0.154,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.049,778.0,916.0,534.0,1460.0,0.1474,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.069,786.0,916.0,538.0,1467.0,0.1582,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.089,792.0,912.0,540.0,1468.0,0.1681,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.109,796.0,908.0,528.0,1474.0,0.1727,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.129,809.0,907.0,526.0,1475.0,0.1662,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.149,806.0,904.0,542.0,1488.0,0.1738,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.169,803.0,900.0,545.0,1491.0,0.1872,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.19,803.0,896.0,544.0,1474.0,0.1868,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.21,803.0,896.0,544.0,1474.0,0.1868,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.23,800.0,900.0,542.0,1474.0,0.1868,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.25,801.0,902.0,537.0,1472.0,0.1834,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.27,818.0,896.0,546.0,1478.0,0.1834,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.29,814.0,896.0,535.0,1472.0,0.1885,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.31,813.0,894.0,541.0,1478.0,0.1923,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.33,812.0,891.0,540.0,1472.0,0.1906,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.35,812.0,898.0,542.0,1466.0,0.1908,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.37,816.0,891.0,547.0,1475.0,0.1918,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.39,822.0,887.0,543.0,1478.0,0.1958,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.411,829.0,889.0,547.0,1474.0,0.2042,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.431,822.0,886.0,543.0,1472.0,0.2003,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.451,817.0,885.0,554.0,1456.0,0.2042,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.471,827.0,881.0,551.0,1462.0,0.208,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.491,833.0,876.0,558.0,1467.0,0.2147,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.511,836.0,870.0,559.0,1470.0,0.2231,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.531,838.0,876.0,553.0,1474.0,0.2254,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.551,841.0,874.0,551.0,1474.0,0.2221,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.571,851.0,878.0,552.0,1458.0,0.2235,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.592,854.0,881.0,566.0,1453.0,0.2311,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.612,860.0,880.0,554.0,1452.0,0.2353,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.632,864.0,882.0,562.0,1452.0,0.2475,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.652,864.0,883.0,560.0,1447.0,0.2487,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.672,851.0,883.0,562.0,1445.0,0.2506,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.692,859.0,881.0,574.0,1449.0,0.2468,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.712,864.0,881.0,576.0,1437.0,0.2582,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.733,864.0,881.0,576.0,1437.0,0.264,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.753,871.0,883.0,577.0,1430.0,0.264,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.773,864.0,884.0,585.0,1424.0,0.2649,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.793,860.0,887.0,589.0,1416.0,0.2726,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.813,870.0,883.0,585.0,1418.0,0.2726,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.833,871.0,884.0,588.0,1414.0,0.28,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.853,864.0,888.0,590.0,1398.0,0.28,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.873,862.0,880.0,592.0,1385.0,0.2773,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.894,865.0,884.0,604.0,1382.0,0.2793,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.914,861.0,890.0,598.0,1380.0,0.2835,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.934,862.0,888.0,601.0,1377.0,0.2863,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.954,865.0,892.0,608.0,1378.0,0.2863,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.974,858.0,889.0,601.0,1382.0,0.2863,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
8.994,853.0,889.0,612.0,1382.0,0.29,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.014,862.0,894.0,620.0,1376.0,0.2938,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.034,863.0,893.0,621.0,1376.0,0.3045,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.054,869.0,900.0,617.0,1379.0,0.3053,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.075,861.0,899.0,624.0,1372.0,0.3062,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.095,850.0,896.0,625.0,1362.0,0.3076,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.115,860.0,897.0,624.0,1352.0,0.3068,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.135,852.0,902.0,634.0,1357.0,0.3016,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.155,847.0,905.0,639.0,1356.0,0.3102,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.175,845.0,905.0,635.0,1355.0,0.3074,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.195,843.0,900.0,640.0,1352.0,0.3097,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.215,841.0,901.0,644.0,1326.0,0.3091,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.235,837.0,902.0,640.0,1331.0,0.3076,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.255,838.0,907.0,642.0,1346.0,0.3072,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.276,844.0,912.0,644.0,1337.0,0.3072,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.296,844.0,912.0,644.0,1337.0,0.3137,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.316,835.0,915.0,627.0,1337.0,0.3137,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.336,831.0,920.0,640.0,1335.0,0.303,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.356,827.0,917.0,653.0,1341.0,0.3,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.376,819.0,924.0,643.0,1337.0,0.2998,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.396,823.0,926.0,637.0,1348.0,0.2967,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.416,819.0,923.0,637.0,1351.0,0.2879,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.436,821.0,925.0,636.0,1354.0,0.2894,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.456,823.0,928.0,637.0,1337.0,0.2894,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.476,817.0,928.0,632.0,1316.0,0.2885,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.496,812.0,934.0,635.0,1320.0,0.2845,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.517,816.0,936.0,636.0,1330.0,0.2837,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.537,814.0,940.0,629.0,1337.0,0.2822,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.557,817.0,941.0,621.0,1345.0,0.278,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.577,800.0,946.0,623.0,1338.0,0.2707,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.597,791.0,951.0,627.0,1341.0,0.26,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.617,794.0,951.0,624.0,1362.0,0.2564,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.637,798.0,953.0,627.0,1366.0,0.2593,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.657,800.0,956.0,619.0,1366.0,0.2595,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.677,799.0,958.0,608.0,1362.0,0.2554,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.698,796.0,953.0,625.0,1351.0,0.2554,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.718,800.0,957.0,617.0,1354.0,0.2535,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.738,786.0,957.0,618.0,1357.0,0.2522,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.758,779.0,952.0,606.0,1370.0,0.2436,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.778,781.0,954.0,610.0,1382.0,0.2331,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.798,793.0,948.0,602.0,1388.0,0.2293,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.818,793.0,948.0,602.0,1388.0,0.2346,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.838,792.0,946.0,600.0,1385.0,0.2346,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.858,794.0,950.0,598.0,1382.0,0.2327,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.879,788.0,948.0,598.0,1377.0,0.23,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.899,782.0,946.0,591.0,1383.0,0.227,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.919,784.0,950.0,584.0,1390.0,0.2172,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.939,780.0,952.0,570.0,1382.0,0.209,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.959,788.0,952.0,566.0,1392.0,0.1972,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.979,792.0,953.0,564.0,1406.0,0.1964,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
9.999,780.0,955.0,560.0,1405.0,0.1945,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.019,773.0,948.0,561.0,1397.0,0.1855,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.039,779.0,948.0,563.0,1401.0,0.1847,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.06,771.0,953.0,567.0,1403.0,0.1821,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.08,768.0,949.0,556.0,1406.0,0.1805,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.1,768.0,944.0,551.0,1412.0,0.1716,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.12,776.0,946.0,548.0,1417.0,0.1668,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.14,782.0,943.0,545.0,1432.0,0.17,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.16,784.0,943.0,552.0,1446.0,0.1746,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.18,790.0,937.0,548.0,1448.0,0.1761,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.2,808.0,936.0,538.0,1454.0,0.1807,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.22,804.0,928.0,527.0,1450.0,0.1818,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.24,800.0,922.0,526.0,1449.0,0.1724,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.261,792.0,919.0,528.0,1449.0,0.1683,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.281,789.0,920.0,512.0,1453.0,0.1612,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.301,792.0,920.0,508.0,1458.0,0.1591,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.321,792.0,918.0,528.0,1462.0,0.1591,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.341,789.0,916.0,533.0,1464.0,0.1631,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.361,789.0,916.0,533.0,1464.0,0.1656,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.381,795.0,917.0,541.0,1476.0,0.1656,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.401,795.0,914.0,534.0,1477.0,0.1711,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.421,800.0,913.0,526.0,1484.0,0.1711,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.442,806.0,913.0,544.0,1478.0,0.1749,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.462,805.0,909.0,551.0,1468.0,0.1883,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.482,803.0,904.0,549.0,1464.0,0.1931,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.502,803.0,904.0,546.0,1466.0,0.1916,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.522,810.0,903.0,543.0,1474.0,0.1887,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.542,805.0,901.0,545.0,1472.0,0.1893,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.562,810.0,889.0,534.0,1477.0,0.1912,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.582,820.0,890.0,538.0,1469.0,0.1864,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.602,825.0,893.0,539.0,1477.0,0.194,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.623,822.0,889.0,535.0,1488.0,0.1956,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.643,819.0,884.0,529.0,1480.0,0.1927,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.663,822.0,884.0,534.0,1475.0,0.1917,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.683,822.0,882.0,532.0,1470.0,0.1898,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.703,821.0,888.0,538.0,1466.0,0.1917,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.723,825.0,883.0,552.0,1459.0,0.1956,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.743,824.0,882.0,546.0,1453.0,0.2047,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.763,830.0,880.0,560.0,1468.0,0.2112,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.783,837.0,877.0,566.0,1471.0,0.2227,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.803,837.0,885.0,557.0,1472.0,0.228,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.824,847.0,882.0,558.0,1453.0,0.2261,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.844,847.0,882.0,558.0,1453.0,0.2338,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.864,856.0,881.0,561.0,1447.0,0.2338,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.884,855.0,881.0,574.0,1444.0,0.2427,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.904,856.0,883.0,558.0,1444.0,0.2435,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.924,859.0,878.0,561.0,1448.0,0.2435,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.944,854.0,881.0,560.0,1452.0,0.2426,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.964,864.0,875.0,560.0,1444.0,0.2448,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
10.985,855.0,875.0,569.0,1441.0,0.2418,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.005,864.0,877.0,567.0,1436.0,0.2554,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.025,858.0,875.0,571.0,1424.0,0.2527,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.045,858.0,878.0,577.0,1420.0,0.2546,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.065,858.0,877.0,579.0,1412.0,0.2603,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.085,860.0,875.0,580.0,1401.0,0.2622,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.105,863.0,877.0,589.0,1386.0,0.2647,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.125,860.0,877.0,590.0,1370.0,0.2733,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.145,859.0,882.0,599.0,1376.0,0.2743,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.165,862.0,889.0,608.0,1378.0,0.2829,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.185,862.0,893.0,604.0,1370.0,0.2892,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
11.206,865.0,893.0,610.0,1381.0,0.293,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
