t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
15.085,816.0,837.0,618.0,1306.0,0.2659,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.105,818.0,840.0,624.0,1299.0,0.2684,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.125,816.0,844.0,621.0,1288.0,0.2703,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.145,811.0,845.0,616.0,1286.0,0.2625,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.165,806.0,848.0,622.0,1291.0,0.2586,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.186,807.0,846.0,622.0,1288.0,0.2556,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.206,804.0,850.0,625.0,1287.0,0.2548,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.226,794.0,847.0,625.0,1278.0,0.2523,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.246,788.0,851.0,622.0,1278.0,0.2355,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.266,785.0,857.0,618.0,1280.0,0.2309,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.286,786.0,859.0,609.0,1282.0,0.2314,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.306,786.0,859.0,609.0,1282.0,0.2334,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.326,779.0,862.0,610.0,1286.0,0.2334,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.346,779.0,868.0,613.0,1292.0,0.2316,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.367,784.0,877.0,611.0,1298.0,0.2325,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.387,782.0,874.0,613.0,1293.0,0.2367,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.407,784.0,873.0,616.0,1291.0,0.2383,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.427,787.0,868.0,600.0,1288.0,0.2383,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.447,787.0,864.0,598.0,1284.0,0.2281,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.467,786.0,868.0,585.0,1290.0,0.2262,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.487,779.0,869.0,581.0,1292.0,0.213,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.508,774.0,869.0,576.0,1294.0,0.2039,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.528,771.0,873.0,577.0,1299.0,0.1962,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.548,770.0,872.0,576.0,1300.0,0.193,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.568,765.0,870.0,580.0,1307.0,0.1932,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.588,750.0,871.0,583.0,1312.0,0.1922,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.608,743.0,874.0,587.0,1313.0,0.1836,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.628,748.0,875.0,588.0,1319.0,0.1859,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.648,749.0,874.0,593.0,1330.0,0.1869,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.669,749.0,870.0,584.0,1325.0,0.1876,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.689,739.0,868.0,578.0,1314.0,0.1838,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.709,735.0,868.0,572.0,1306.0,0.1704,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.729,729.0,870.0,576.0,1300.0,0.1655,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.749,727.0,869.0,571.0,1302.0,0.1571,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.769,727.0,869.0,571.0,1302.0,0.1546,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.789,730.0,872.0,564.0,1322.0,0.1546,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.809,735.0,872.0,560.0,1347.0,0.1502,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.83,730.0,860.0,560.0,1348.0,0.1464,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.85,729.0,859.0,563.0,1352.0,0.1464,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.87,729.0,862.0,561.0,1353.0,0.1466,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.89,732.0,869.0,566.0,1360.0,0.1485,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.91,729.0,870.0,563.0,1369.0,0.1485,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.93,729.0,868.0,558.0,1373.0,0.1485,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.95,734.0,874.0,559.0,1382.0,0.1446,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.97,734.0,877.0,558.0,1378.0,0.1475,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
15.991,731.0,872.0,562.0,1376.0,0.1485,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.011,730.0,864.0,569.0,1390.0,0.149,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.031,725.0,862.0,551.0,1394.0,0.1483,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.051,724.0,867.0,528.0,1398.0,0.1339,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.071,724.0,866.0,513.0,1394.0,0.1112,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.091,729.0,872.0,514.0,1406.0,0.0978,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.111,724.0,862.0,512.0,1408.0,0.0969,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.131,728.0,859.0,517.0,1412.0,0.1009,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.151,726.0,853.0,522.0,1418.0,0.1022,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.171,732.0,850.0,517.0,1416.0,0.1037,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.191,740.0,846.0,518.0,1428.0,0.1077,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.211,747.0,846.0,519.0,1422.0,0.1138,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.232,741.0,845.0,522.0,1427.0,0.1156,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.252,738.0,843.0,510.0,1421.0,0.1156,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.272,744.0,841.0,507.0,1424.0,0.107,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.292,752.0,832.0,508.0,1426.0,0.1073,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.312,761.0,828.0,508.0,1426.0,0.1135,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.332,758.0,823.0,505.0,1434.0,0.118,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.352,760.0,828.0,506.0,1435.0,0.1176,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.372,753.0,824.0,499.0,1428.0,0.1152,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.392,758.0,828.0,507.0,1424.0,0.1161,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.412,761.0,823.0,506.0,1427.0,0.1161,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.432,761.0,823.0,506.0,1427.0,0.1184,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.453,762.0,822.0,501.0,1429.0,0.1184,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.473,768.0,819.0,496.0,1433.0,0.1144,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.493,768.0,822.0,500.0,1438.0,0.118,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.513,773.0,816.0,507.0,1449.0,0.118,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.533,781.0,819.0,509.0,1449.0,0.1285,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.553,786.0,823.0,512.0,1449.0,0.1365,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.573,786.0,826.0,514.0,1445.0,0.1432,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.593,785.0,820.0,521.0,1440.0,0.1451,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.613,793.0,820.0,519.0,1437.0,0.1499,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.633,799.0,826.0,521.0,1441.0,0.1572,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.653,808.0,825.0,520.0,1454.0,0.1608,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.673,814.0,823.0,519.0,1458.0,0.1677,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.694,814.0,822.0,518.0,1450.0,0.1713,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.714,814.0,819.0,521.0,1440.0,0.1713,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.734,812.0,809.0,523.0,1436.0,0.1732,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.754,810.0,796.0,525.0,1420.0,0.1736,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.774,811.0,799.0,529.0,1408.0,0.1747,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.794,807.0,796.0,528.0,1401.0,0.1768,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.814,803.0,795.0,534.0,1392.0,0.1755,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.834,801.0,797.0,540.0,1388.0,0.1772,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.854,798.0,794.0,532.0,1388.0,0.1757,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.874,798.0,800.0,521.0,1396.0,0.1715,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.894,800.0,800.0,521.0,1392.0,0.161,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.914,808.0,807.0,530.0,1404.0,0.1625,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.935,813.0,804.0,547.0,1412.0,0.1772,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.955,816.0,804.0,553.0,1411.0,0.1973,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.975,817.0,802.0,554.0,1423.0,0.2053,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
16.995,824.0,817.0,561.0,1420.0,0.207,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.015,827.0,823.0,565.0,1404.0,0.2191,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.035,823.0,824.0,572.0,1399.0,0.2229,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.055,823.0,824.0,572.0,1399.0,0.2288,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.075,820.0,822.0,573.0,1394.0,0.2288,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.095,821.0,816.0,573.0,1392.0,0.2283,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.116,826.0,809.0,575.0,1398.0,0.2283,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.136,825.0,801.0,574.0,1391.0,0.2323,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.156,821.0,791.0,580.0,1376.0,0.2332,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.176,829.0,784.0,584.0,1371.0,0.238,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.196,832.0,777.0,586.0,1368.0,0.2449,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.216,830.0,776.0,586.0,1369.0,0.2476,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.236,824.0,781.0,580.0,1368.0,0.2476,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.256,825.0,788.0,586.0,1366.0,0.2437,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.276,823.0,793.0,580.0,1376.0,0.2372,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.296,819.0,797.0,589.0,1364.0,0.2422,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.317,821.0,798.0,605.0,1363.0,0.2436,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.337,815.0,796.0,605.0,1363.0,0.2573,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.357,816.0,799.0,606.0,1360.0,0.255,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.377,808.0,802.0,611.0,1360.0,0.2552,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.397,803.0,805.0,617.0,1345.0,0.2547,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.417,803.0,811.0,622.0,1328.0,0.2566,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.437,806.0,820.0,621.0,1308.0,0.2604,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.457,810.0,822.0,622.0,1286.0,0.2637,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.478,810.0,822.0,622.0,1286.0,0.2558,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.498,810.0,824.0,627.0,1282.0,0.2558,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.518,814.0,822.0,624.0,1285.0,0.2548,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.538,821.0,823.0,619.0,1291.0,0.2579,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.558,819.0,822.0,615.0,1280.0,0.2617,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
17.578,816.0,823.0,611.0,1274.0,0.2566,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.598,806.0,824.0,608.0,1282.0,0.2543,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.619,800.0,827.0,608.0,1295.0,0.2487,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.639,794.0,834.0,613.0,1300.0,0.2457,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.659,795.0,838.0,612.0,1299.0,0.2457,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.679,799.0,844.0,617.0,1289.0,0.2467,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.699,800.0,848.0,627.0,1282.0,0.2505,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.719,794.0,846.0,630.0,1280.0,0.2434,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.739,790.0,846.0,625.0,1277.0,0.2375,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.759,791.0,844.0,628.0,1277.0,0.2322,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.779,791.0,842.0,628.0,1276.0,0.2322,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.8,793.0,845.0,627.0,1281.0,0.2322,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.82,793.0,845.0,627.0,1281.0,0.2378,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.84,794.0,845.0,627.0,1280.0,0.2378,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.86,794.0,845.0,627.0,1281.0,0.2385,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.88,794.0,845.0,627.0,1281.0,0.2385,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.9,793.0,845.0,626.0,1280.0,0.2385,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.92,794.0,845.0,626.0,1280.0,0.2375,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.941,794.0,846.0,627.0,1281.0,0.2375,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.961,794.0,845.0,626.0,1280.0,0.2375,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
17.981,793.0,845.0,627.0,1281.0,0.2385,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.001,793.0,844.0,625.0,1280.0,0.2367,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.021,792.0,844.0,626.0,1281.0,0.2378,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.041,793.0,845.0,623.0,1280.0,0.2367,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.061,793.0,842.0,624.0,1281.0,0.2378,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.081,793.0,842.0,619.0,1278.0,0.2367,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.101,796.0,841.0,614.0,1278.0,0.2347,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.122,794.0,836.0,607.0,1280.0,0.2355,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.142,797.0,832.0,608.0,1281.0,0.239,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.162,805.0,831.0,608.0,1284.0,0.2408,,RECENTER,仍在暗外圈，再次转向：left 45.0°,danger_turn,45.0,left,0.6,-500,500,1
18.182,806.0,836.0,609.0,1286.0,0.2495,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.202,808.0,836.0,612.0,1285.0,0.2512,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.222,810.0,836.0,616.0,1290.0,0.2543,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.242,802.0,832.0,619.0,1284.0,0.2533,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.262,809.0,826.0,618.0,1286.0,0.2551,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.283,809.0,822.0,608.0,1285.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.303,809.0,822.0,608.0,1285.0,0.2526,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.323,807.0,822.0,605.0,1288.0,0.2526,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.343,803.0,821.0,605.0,1291.0,0.2482,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.363,804.0,828.0,612.0,1292.0,0.2459,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.383,808.0,832.0,614.0,1295.0,0.2526,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.403,810.0,833.0,617.0,1297.0,0.2575,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.424,809.0,833.0,616.0,1294.0,0.2602,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.444,811.0,835.0,617.0,1296.0,0.2619,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.464,810.0,834.0,615.0,1297.0,0.261,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.484,809.0,833.0,616.0,1295.0,0.261,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.504,810.0,834.0,616.0,1297.0,0.261,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.524,810.0,834.0,617.0,1296.0,0.261,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.544,809.0,833.0,616.0,1295.0,0.261,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.564,810.0,834.0,617.0,1296.0,0.2619,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.585,811.0,836.0,617.0,1297.0,0.2619,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.605,811.0,836.0,617.0,1298.0,0.2627,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.625,809.0,836.0,616.0,1298.0,0.2627,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.645,805.0,837.0,615.0,1296.0,0.2602,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.665,805.0,835.0,614.0,1293.0,0.2562,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.685,805.0,833.0,616.0,1288.0,0.2562,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
18.705,808.0,836.0,620.0,1287.0,0.2541,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
