t,front,rear,left,right,zone_front,zone_rear,zone_left,zone_right,zone_score,ir_front,ir_rear,ir_left_front,ir_left_rear,ir_right_front,ir_right_rear,ir_valid,analog_diff,shovel_left,shovel_right,shovel_valid,shovel_preheat,shovel_active,mode,state,patrol_state,reentry_state,shovel_state,hunt_mode,hunt_state,hunt_target_type,good_offset_x,bad_offset_x,near_direction,enemy_state,enemy_source_direction,enemy_turn_direction,enemy_slow,enemy_confirmed,vision_sequence,vision_status,reason,left_cmd,right_cmd,healthy
19.818,746.0,1355.0,1056.0,960.0,0.7988,1.4187,0.7427,0.9463,0.8725,0,0,0,0,0,1,1,-9.0,867.0,1057.0,1,0,1,shovel_guard,REVERSE,MEDIUM_CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,110,target,铲子悬空确认，倒车收回,-400,-400,1
19.838,746.0,1338.0,1063.0,963.0,0.7802,1.4187,0.75,0.9564,0.8683,0,0,0,0,0,1,1,-5.0,869.0,1114.0,1,0,1,shovel_guard,REVERSE,MEDIUM_CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,110,target,铲子悬空确认，倒车收回,-400,-400,1
19.859,741.0,1323.0,1058.0,962.0,0.7802,1.4008,0.7549,0.9631,0.8716,0,0,0,0,0,1,1,-6.0,735.0,1088.0,1,0,1,shovel_guard,REVERSE,MEDIUM_CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,110,target,铲子悬空确认，倒车收回,-400,-400,1
19.879,743.0,1313.0,1066.0,971.0,0.7709,1.371,0.767,0.9664,0.8687,0,0,0,0,0,1,1,-5.0,929.0,1089.0,1,0,1,shovel_guard,REVERSE,MEDIUM_CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,111,target,铲子悬空确认，倒车收回,-400,-400,1
19.899,736.0,1299.0,1064.0,966.0,0.7647,1.3512,0.7694,0.9765,0.873,0,0,0,0,0,1,1,-61.0,930.0,1104.0,1,0,1,shovel_guard,REVERSE,MEDIUM_CRUISE,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,111,target,铲子悬空确认，倒车收回,-400,-400,1
19.919,735.0,1302.0,1065.0,962.0,0.7492,1.3294,0.7718,0.9765,0.8742,0,0,0,0,0,1,1,-595.0,897.0,1119.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,111,target,铲子悬空确认，倒车收回,-400,-400,1
19.94,736.0,1298.0,1059.0,949.0,0.7492,1.3234,0.7694,0.9631,0.8663,0,0,0,0,0,1,1,-32.0,850.0,1120.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,111,target,铲子悬空确认，倒车收回,-400,-400,1
19.96,735.0,1277.0,1064.0,937.0,0.7461,1.3214,0.7694,0.9195,0.8444,0,0,0,0,0,1,1,-6.0,850.0,1152.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,111,target,铲子悬空确认，倒车收回,-400,-400,1
19.98,734.0,1274.0,1073.0,928.0,0.7461,1.2798,0.7694,0.8792,0.8243,0,0,0,0,0,1,1,215.0,835.0,1132.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,111,target,铲子悬空确认，倒车收回,-400,-400,1
20.0,730.0,1255.0,1048.0,936.0,0.743,1.2738,0.7694,0.8758,0.8226,0,0,0,0,0,1,1,-5.0,1310.0,1122.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,111,target,铲子悬空确认，倒车收回,-400,-400,1
20.021,726.0,1243.0,1078.0,941.0,0.7307,1.2361,0.7913,0.8758,0.8336,0,0,0,0,0,1,1,-4.0,670.0,1104.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,112,target,铲子悬空确认，倒车收回,-400,-400,1
20.041,726.0,1235.0,1065.0,923.0,0.7183,1.2123,0.7718,0.8758,0.8238,0,0,0,0,0,1,1,11.0,1092.0,1089.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,112,target,铲子悬空确认，倒车收回,-400,-400,1
20.061,722.0,1218.0,1056.0,894.0,0.7183,1.1964,0.7718,0.8322,0.802,0,0,0,0,0,1,1,-11.0,591.0,1115.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,112,target,铲子悬空确认，倒车收回,-400,-400,1
20.081,710.0,1208.0,1041.0,875.0,0.6687,1.1429,0.7136,0.6711,0.6924,0,0,0,0,0,1,1,-5.0,1168.0,1153.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,112,target,等待滤波窗口,0,0,1
20.101,721.0,1236.0,1041.0,878.0,0.6858,1.1706,0.7136,0.6762,0.6997,0,0,0,0,0,1,1,-5.0,589.0,1151.0,1,0,1,shovel_guard,HANGED,WARMUP,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,112,target,铲子悬空，停车,0,0,1
20.121,721.0,1181.0,1026.0,864.0,0.7028,1.1429,0.7136,0.6711,0.7082,0,0,0,0,0,1,1,-5.0,771.0,1119.0,1,1,1,shovel_guard,HANGED,EDGE_AVOID,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,112,target,铲子悬空，停车,0,0,1
20.142,703.0,1216.0,1034.0,868.0,0.7028,1.1587,0.6966,0.6477,0.6997,0,0,0,0,0,1,1,-3.0,772.0,1072.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,112,target,铲子悬空确认，倒车收回,-400,-400,1
20.162,703.0,1226.0,1024.0,867.0,0.6471,1.1587,0.6772,0.6443,0.6621,0,0,0,0,0,1,1,135.0,754.0,976.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,113,target,铲子悬空确认，倒车收回,-400,-400,1
20.182,704.0,1218.0,996.0,865.0,0.6471,1.1627,0.6723,0.6443,0.6597,0,0,0,0,0,1,1,-2.0,570.0,955.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,113,target,铲子悬空确认，倒车收回,-400,-400,1
20.202,705.0,1193.0,983.0,855.0,0.6502,1.1627,0.6044,0.6376,0.6439,0,0,0,0,0,1,1,-5.0,736.0,909.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,113,target,铲子悬空确认，倒车收回,-400,-400,1
20.222,705.0,1193.0,983.0,855.0,0.6533,1.1131,0.5728,0.604,0.6286,0,0,0,0,0,1,1,-5.0,736.0,909.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,113,target,铲子悬空确认，倒车收回,-400,-400,1
20.242,707.0,1157.0,988.0,841.0,0.6533,1.1131,0.5728,0.604,0.6286,0,0,0,0,0,1,1,-3.0,850.0,960.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,113,target,铲子悬空确认，倒车收回,-400,-400,1
20.262,705.0,1141.0,982.0,841.0,0.6533,1.0417,0.5728,0.557,0.613,0,0,0,0,0,1,1,-3.0,538.0,958.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,113,target,铲子悬空确认，倒车收回,-400,-400,1
20.282,699.0,1128.0,970.0,841.0,0.6533,1.0099,0.5704,0.557,0.6118,0,0,0,0,0,1,1,9.0,1153.0,1024.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,113,target,铲子悬空确认，倒车收回,-400,-400,1
20.303,691.0,1143.0,968.0,839.0,0.6347,1.0099,0.5413,0.557,0.5959,0,0,0,0,0,1,1,8.0,771.0,1039.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,113,target,铲子悬空确认，倒车收回,-400,-400,1
20.323,680.0,1130.0,962.0,835.0,0.6099,0.9881,0.5364,0.5503,0.5801,0,0,0,0,0,1,1,-15.0,771.0,1025.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,114,target,铲子悬空确认，倒车收回,-400,-400,1
20.343,682.0,1125.0,966.0,841.0,0.582,0.9881,0.5316,0.5503,0.5662,0,0,0,0,1,1,1,-466.0,669.0,956.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,114,target,铲子悬空确认，倒车收回,-400,-400,1
20.363,676.0,1144.0,962.0,843.0,0.5759,0.9881,0.5218,0.557,0.5664,0,0,0,0,1,1,1,-255.0,785.0,877.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,114,target,铲子悬空确认，倒车收回,-400,-400,1
20.383,669.0,1137.0,956.0,837.0,0.5635,1.002,0.5218,0.557,0.5603,0,0,0,0,1,1,1,0.0,622.0,815.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,114,target,铲子悬空确认，倒车收回,-400,-400,1
20.404,665.0,1131.0,950.0,834.0,0.5418,1.002,0.5073,0.5436,0.5427,0,0,0,0,1,1,1,-2.0,1265.0,669.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,114,target,铲子悬空确认，倒车收回,-400,-400,1
20.424,654.0,1120.0,933.0,827.0,0.5294,0.9901,0.4927,0.5336,0.5315,0,0,0,0,1,1,1,-3.0,1168.0,667.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,114,target,铲子悬空确认，倒车收回,-400,-400,1
20.444,643.0,1098.0,923.0,822.0,0.4613,0.9246,0.4272,0.4933,0.4773,0,0,0,0,1,1,1,-3.0,801.0,658.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,114,target,等待滤波窗口,0,0,1
20.464,644.0,1090.0,926.0,828.0,0.4628,0.9167,0.4308,0.5034,0.4831,0,0,0,0,1,1,1,66.0,802.0,817.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,115,target,等待滤波窗口,0,0,1
20.484,650.0,1094.0,929.0,839.0,0.4644,0.9167,0.4345,0.5134,0.4889,0,0,0,0,1,1,1,-4.0,622.0,974.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,115,target,前向灰度趋势变暗，提前离边,-400,-400,1
20.504,640.0,1088.0,913.0,830.0,0.4644,0.9087,0.4345,0.5201,0.4923,0,0,0,0,1,1,1,16.0,1137.0,1070.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,115,target,前向灰度趋势变暗，提前离边,-400,-400,1
20.524,636.0,1082.0,904.0,817.0,0.452,0.9048,0.4029,0.5201,0.4861,0,0,0,0,1,1,1,-4.0,881.0,1135.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,115,target,前向灰度趋势变暗，提前离边,-400,-400,1
20.545,636.0,1078.0,901.0,804.0,0.4396,0.8929,0.3811,0.4765,0.4581,0,0,0,0,1,1,1,-4.0,670.0,1267.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,115,target,前向灰度趋势变暗，提前离边,-400,-400,1
20.565,634.0,1076.0,902.0,797.0,0.4396,0.8849,0.3762,0.4329,0.4363,0,0,0,0,1,1,1,-11.0,844.0,1229.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,115,target,前向灰度趋势变暗，提前离边,-400,-400,1
20.585,636.0,1071.0,900.0,788.0,0.4396,0.881,0.3738,0.4094,0.4245,0,0,0,0,1,1,1,-3.0,652.0,1308.0,1,1,0,patrol,EDGE_AVOID,EDGE_AVOID,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,115,target,前向灰度趋势变暗，提前离边,-400,-400,1
20.605,639.0,1069.0,894.0,795.0,0.4396,0.871,0.3714,0.4027,0.4212,0,0,0,0,1,1,1,-6.0,1153.0,1377.0,1,1,1,shovel_guard,HANGED,EDGE_AVOID,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,115,target,铲子悬空，停车,0,0,1
20.625,646.0,1073.0,898.0,805.0,0.4489,0.871,0.3665,0.4027,0.4258,0,0,0,0,1,1,1,-4.0,850.0,1360.0,1,1,1,shovel_guard,HANGED,EDGE_AVOID,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,116,target,铲子悬空，停车,0,0,1
20.645,646.0,1074.0,900.0,805.0,0.4706,0.875,0.3665,0.4362,0.4534,0,0,0,0,1,1,1,-5.0,669.0,1387.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,116,target,铲子悬空确认，倒车收回,-400,-400,1
20.666,646.0,1074.0,900.0,805.0,0.4706,0.877,0.3714,0.4362,0.4534,0,0,0,0,1,1,1,-5.0,669.0,1387.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,116,target,铲子悬空确认，倒车收回,-400,-400,1
20.686,633.0,1064.0,892.0,793.0,0.4706,0.877,0.3714,0.4362,0.4534,0,0,0,0,1,1,1,-5.0,1011.0,1420.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,116,target,铲子悬空确认，倒车收回,-400,-400,1
20.706,625.0,1063.0,895.0,787.0,0.4303,0.8571,0.3592,0.396,0.4132,0,0,0,0,1,1,1,-6.0,494.0,1404.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,116,target,铲子悬空确认，倒车收回,-400,-400,1
20.726,619.0,1061.0,897.0,782.0,0.4056,0.8552,0.3592,0.3758,0.3907,0,0,0,0,1,0,1,-6.0,913.0,1386.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,116,target,铲子悬空确认，倒车收回,-400,-400,1
20.746,611.0,1049.0,894.0,773.0,0.387,0.8512,0.3592,0.3591,0.3731,0,0,0,0,1,0,1,-25.0,878.0,1373.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,116,target,铲子悬空确认，倒车收回,-400,-400,1
20.766,608.0,1044.0,894.0,771.0,0.3622,0.8274,0.3568,0.3289,0.3595,0,0,0,0,1,0,1,-350.0,881.0,1344.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,117,target,铲子悬空确认，倒车收回,-400,-400,1
20.787,613.0,1046.0,898.0,776.0,0.3622,0.8214,0.3568,0.3289,0.3595,0,0,0,0,1,0,1,-5.0,1122.0,1330.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,117,target,铲子悬空确认，倒车收回,-400,-400,1
20.807,618.0,1043.0,894.0,771.0,0.3684,0.8175,0.3568,0.3221,0.3626,0,0,0,0,1,0,1,-6.0,702.0,1327.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,117,target,铲子悬空确认，倒车收回,-400,-400,1
20.827,622.0,1038.0,898.0,771.0,0.3839,0.8155,0.3665,0.3221,0.3752,0,0,0,0,1,0,1,-5.0,637.0,1296.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,117,target,铲子悬空确认，倒车收回,-400,-400,1
20.847,626.0,1038.0,901.0,774.0,0.3963,0.8056,0.3665,0.3221,0.3814,0,0,0,0,1,0,1,7.0,959.0,1268.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,117,target,铲子悬空确认，倒车收回,-400,-400,1
20.867,623.0,1031.0,894.0,769.0,0.3994,0.8056,0.3665,0.3221,0.3829,0,0,0,0,1,0,1,-5.0,802.0,1281.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,117,target,铲子悬空确认，倒车收回,-400,-400,1
20.887,625.0,1031.0,897.0,771.0,0.4056,0.7917,0.3641,0.3221,0.3848,0,0,0,0,1,0,1,-4.0,861.0,1266.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,117,target,铲子悬空确认，倒车收回,-400,-400,1
20.908,623.0,1029.0,894.0,768.0,0.3994,0.7917,0.3568,0.3154,0.3781,0,0,0,0,1,0,1,-4.0,1142.0,1268.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,118,target,铲子悬空确认，倒车收回,-400,-400,1
20.928,630.0,1041.0,904.0,779.0,0.4056,0.7917,0.3641,0.3221,0.3848,0,0,0,0,1,0,1,-10.0,1325.0,1269.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,118,target,铲子悬空确认，倒车收回,-400,-400,1
20.948,625.0,1031.0,896.0,771.0,0.4056,0.7917,0.3617,0.3221,0.3836,0,0,0,0,1,0,1,-5.0,787.0,1264.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,118,target,等待滤波窗口,0,0,1
20.968,625.0,1031.0,898.0,773.0,0.4056,0.7917,0.3641,0.3255,0.3848,0,0,0,0,1,0,1,5.0,800.0,1267.0,1,0,1,shovel_guard,HANGED,WARMUP,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,118,target,铲子悬空，停车,0,0,1
20.989,620.0,1024.0,890.0,766.0,0.4056,0.7917,0.3617,0.3221,0.3836,0,0,0,0,1,0,1,-4.0,616.0,1281.0,1,1,1,shovel_guard,HANGED,EDGE_AVOID,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,118,target,铲子悬空，停车,0,0,1
21.009,621.0,1024.0,889.0,765.0,0.3932,0.7778,0.3471,0.3054,0.3701,0,0,0,0,1,0,1,-4.0,803.0,1288.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,118,target,铲子悬空确认，倒车收回,-400,-400,1
21.029,628.0,1036.0,899.0,775.0,0.3932,0.7778,0.3471,0.3054,0.3701,0,0,0,0,1,0,1,-6.0,802.0,1268.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,118,target,铲子悬空确认，倒车收回,-400,-400,1
21.049,625.0,1029.0,894.0,770.0,0.4056,0.7877,0.3568,0.3188,0.3812,0,0,0,0,1,0,1,-10.0,912.0,1268.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,118,target,铲子悬空确认，倒车收回,-400,-400,1
21.069,625.0,1031.0,896.0,772.0,0.4056,0.7917,0.3617,0.3255,0.3836,0,0,0,0,1,0,1,-5.0,881.0,1247.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,119,target,铲子悬空确认，倒车收回,-400,-400,1
21.089,626.0,1031.0,896.0,773.0,0.4056,0.7917,0.3617,0.3255,0.3836,0,0,0,0,1,0,1,-6.0,819.0,1273.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,119,target,铲子悬空确认，倒车收回,-400,-400,1
21.11,626.0,1031.0,896.0,773.0,0.4087,0.7917,0.3617,0.3289,0.3852,0,0,0,0,1,0,1,-6.0,819.0,1273.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,119,target,铲子悬空确认，倒车收回,-400,-400,1
21.13,631.0,1040.0,903.0,778.0,0.4087,0.7917,0.3617,0.3289,0.3852,0,0,0,0,1,0,1,-5.0,606.0,1280.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,119,target,铲子悬空确认，倒车收回,-400,-400,1
21.15,626.0,1028.0,894.0,772.0,0.4087,0.7917,0.3617,0.3289,0.3852,0,0,0,0,1,0,1,-6.0,798.0,1283.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,119,target,铲子悬空确认，倒车收回,-400,-400,1
21.17,626.0,1028.0,893.0,773.0,0.4087,0.7857,0.3568,0.3289,0.3827,0,0,0,0,1,0,1,68.0,651.0,1281.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,119,target,铲子悬空确认，倒车收回,-400,-400,1
21.19,625.0,1027.0,892.0,772.0,0.4087,0.7857,0.3544,0.3255,0.3815,0,0,0,0,1,0,1,-5.0,592.0,1288.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,119,target,铲子悬空确认，倒车收回,-400,-400,1
21.21,629.0,1032.0,896.0,776.0,0.4087,0.7857,0.3544,0.3289,0.3815,0,0,0,0,1,0,1,7.0,770.0,1267.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,119,target,铲子悬空确认，倒车收回,-400,-400,1
21.231,628.0,1030.0,896.0,776.0,0.4149,0.7897,0.3617,0.3389,0.3883,0,0,0,0,1,0,1,115.0,770.0,1282.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,120,target,铲子悬空确认，倒车收回,-400,-400,1
21.251,627.0,1029.0,893.0,774.0,0.4149,0.7897,0.3617,0.3389,0.3883,0,0,0,0,1,0,1,-6.0,1058.0,1282.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,120,target,铲子悬空确认，倒车收回,-400,-400,1
21.271,629.0,1030.0,894.0,777.0,0.4149,0.7897,0.3568,0.3389,0.3858,0,0,0,0,1,0,1,-52.0,993.0,1266.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,120,target,铲子悬空确认，倒车收回,-400,-400,1
21.291,628.0,1026.0,891.0,776.0,0.4149,0.7877,0.3544,0.3389,0.3846,0,0,0,0,1,0,1,-118.0,913.0,1268.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,120,target,铲子悬空确认，倒车收回,-400,-400,1
21.311,623.0,1019.0,885.0,771.0,0.3994,0.7679,0.335,0.3221,0.3672,0,0,0,0,1,0,1,-5.0,754.0,1292.0,1,0,0,patrol,WARMUP,WARMUP,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,120,target,等待滤波窗口,0,0,1
21.331,623.0,1019.0,886.0,771.0,0.3994,0.7679,0.3362,0.3221,0.3678,0,0,0,0,1,0,1,-5.0,765.0,1263.0,1,0,1,shovel_guard,HANGED,WARMUP,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,120,target,铲子悬空，停车,0,0,1
21.351,627.0,1027.0,891.0,777.0,0.3994,0.7679,0.3374,0.3221,0.3684,0,0,0,0,1,0,1,-4.0,376.0,1265.0,1,1,1,shovel_guard,HANGED,EDGE_AVOID,WAIT,HANGED,,IDLE,,,,,IDLE,,,0,0,120,target,铲子悬空，停车,0,0,1
21.372,626.0,1024.0,888.0,775.0,0.4087,0.7778,0.3422,0.3356,0.3755,0,0,0,0,1,0,1,-5.0,734.0,1267.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,120,target,铲子悬空确认，倒车收回,-400,-400,1
21.392,624.0,1022.0,886.0,772.0,0.4087,0.7778,0.3422,0.3356,0.3755,0,0,0,0,1,0,1,-6.0,754.0,1266.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,120,target,铲子悬空确认，倒车收回,-400,-400,1
21.412,623.0,1029.0,888.0,776.0,0.4025,0.7778,0.3422,0.3356,0.3724,0,0,0,0,1,0,1,-5.0,753.0,1317.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,121,target,铲子悬空确认，倒车收回,-400,-400,1
21.432,615.0,1033.0,889.0,776.0,0.3994,0.7877,0.3422,0.3389,0.3708,0,0,0,0,1,0,1,0.0,1122.0,1345.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,121,target,铲子悬空确认，倒车收回,-400,-400,1
21.452,603.0,1031.0,884.0,769.0,0.3746,0.7917,0.3422,0.3389,0.3584,0,0,0,0,1,0,1,-5.0,606.0,1374.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,121,target,铲子悬空确认，倒车收回,-400,-400,1
21.472,608.0,1046.0,888.0,780.0,0.3529,0.7956,0.3422,0.3389,0.3476,0,0,0,0,1,0,1,-4.0,621.0,1356.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,121,target,铲子悬空确认，倒车收回,-400,-400,1
21.492,619.0,1051.0,884.0,791.0,0.3529,0.8214,0.3325,0.3523,0.3526,0,0,0,0,1,1,1,-5.0,620.0,1264.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,121,target,铲子悬空确认，倒车收回,-400,-400,1
21.513,632.0,1057.0,884.0,801.0,0.387,0.8313,0.3325,0.3893,0.3881,0,0,0,0,1,1,1,-4.0,1106.0,881.0,1,1,1,shovel_guard,REVERSE,EDGE_AVOID,WAIT,REVERSE,,IDLE,,,,,IDLE,,,0,0,121,target,铲子悬空确认，倒车收回,-400,-400,1
